"Id","zwmc","gsmc","dd","gsxz","gsgm","zwyx","xl","jy"
"1","数据分析师","山东半亩花田生物科技有限公司","济南","民营","100-499人","4500","大专","1-3年"
"2","数据分析师","智联招聘","天津","上市公司","1000-9999人","0","本科","无经验"
"3","数据分析师","捷信中国","天津","外商独资","10000人以上","0","本科","1-3年"
"4","中/高级数据分析师","宽拓(北京)科技有限公司","北京","民营","20-99人","17500.5","本科","3-5年"
"5","6k聘金融数据分析师/助理/交易分析师（五险双休","北京万向联合控股集团有限公司","北京","股份制企业","100-499人","9000.5","本科","无经验"
"6","证券分析师、助理、数据分析","北京万向联合控股集团有限公司","北京","股份制企业","100-499人","9000.5","本科","无经验"
"7","--集团公司登入世界第一屏纳斯达克-万向联合聘金融数据分析师","北京万向联合控股集团有限公司","北京","股份制企业","100-499人","12500.5","大专","无经验"
"8","数据分析师","北京创先策略信息咨询有限公司","北京","民营","20人以下","5000.5","本科","无经验"
"9","BI分析师助理/数据分析师助理税后月薪5500，包吃，房补","佛山市好金企业管理信息咨询有限公司","广州","民营","20-99人","5000.5","大专","无经验"
"10","6000-15000金融数据分析师/交易员 五险一金+实习生+弹性时间","北京华中投资有限公司","北京","股份制企业","100-499人","0","本科","无经验"
"11","招聘数据分析师（五险双休早九晚五）","北京万向通汇投资管理有限公司","北京","合资","100-499人","9000.5","本科","无经验"
"12","钱进道路上万向为你保驾护航，金融数据分析师及助理+双休","今联投资管理(北京)有限公司","北京","合资","100-499人","9000.5","大专","无经验"
"13","数据分析师","西安贝加尔网络科技有限公司","西安","民营","100-499人","7000","本科","无经验"
"14","职位颜值高 薪资更是刁到爆发 汇金利德诚聘金融数据分析师/助理","北京汇金利德科技有限公司","北京","上市公司","1000-9999人","9000.5","本科","无经验"
"15","高薪诚聘优秀金融数据分析师+周末双休+早九晚六+社保福利","华壹信融投资管理(北京)有限责任公司","北京","民营","100-499人","9000.5","大专","无经验"
"16","【金鼎奖十大诚信品牌企业】万向诚聘金融数据分析师+可实习","北京万向联合控股集团有限公司","北京","股份制企业","500-999人","9000.5","大专","无经验"
"17","金融外汇数据分析师助理（可实习） 6千底薪五险","南京梵汇德盈信息科技有限公司","南京","股份制企业","100-499人","7000.5","大专","无经验"
"18","【0基础培训】外汇数据分析师","南京梵汇德盈信息科技有限公司","南京","股份制企业","100-499人","7000.5","大专","无经验"
"19","钱进道路上万向为你保驾护航，金融数据分析师及助理+双休","北京万向通汇投资有限公司","北京","股份制企业","500-999人","9000.5","大专","无经验"
"20","招募金融数据分析师/证券分析师有无经验均可+基础培训","北京万向联合控股集团有限公司","北京","股份制企业","500-999人","7000.5","大专","无经验"
"21","¤豪宅金融证券数据分析师通缉令¤【五险一金】成就你的北京梦","北京万向联合控股集团有限公司","北京","股份制企业","500-999人","9000.5","本科","无经验"
"22","金融数据分析师助理","嘉诺恒盛(北京)教育科技有限公司","北京","股份制企业","100-499人","5000.5","大专","无经验"
"23","万向联合诚聘金融技术岗精英 数据分析师/助理+内部可晋升","万向通汇投资(北京)有限公司","北京","股份制企业","100-499人","9000.5","不限","无经验"
"24","【万向联合】招聘金融交易员/数据分析师（五险双休早九晚五）","北京万向通汇投资管理有限公司","北京","合资","100-499人","9000.5","大专","无经验"
"25","数据分析师","今日头条","上海","民营","1000-9999人","12500.5","本科","1-3年"
"26","数据分析师-国际化","今日头条","北京","民营","1000-9999人","25000.5","本科","3-5年"
"27","数据分析师","今日头条","北京","民营","1000-9999人","25000.5","本科","1-3年"
"28","招金融数据分析师    出国旅游、节日福利","北京今联投资有限公司","北京","股份制企业","100-499人","12500.5","大专","无经验"
"29","★任性高薪★职等你来☞金融证券、外汇数据分析师","今联投资管理(北京)有限公司","北京","合资","100-499人","9000.5","大专","无经验"
"30","再不转行就老了 公司高薪直招金融外汇数据分析师/助理","今联投资管理(北京)有限公司","北京","合资","100-499人","9000.5","大专","无经验"
"31","高薪加五险 诚聘金融数据分析师/分析助理/操盘手/交易员","北京福六投资管理有限公司","北京","国企","20人以下","17500.5","本科","10年以上"
"32","大数据分析师/数据挖掘/BI","北京科莱特信息技术有限公司长沙分公司","长沙","民营","100-499人","9000","大专","无经验"
"33","统计员/数据分析师/实习生","北京科莱特信息技术有限公司长沙分公司","长沙","民营","100-499人","5000.5","大专","无经验"
"34","挑战月薪过万，高薪金融数据分析师及助理","北京万向通汇投资管理有限公司","北京","合资","100-499人","9000.5","大专","无经验"
"35","数据分析师//五险双休","北京万向联合控股集团有限公司","北京","股份制企业","500-999人","7000.5","不限","无经验"
"36","金融数据分析师 五险一金 双休","北京万向联合控股集团有限公司","北京","股份制企业","500-999人","9000.5","大专","无经验"
"37","梦想让我与众不同，奋斗让我改变命运；数据分析师","万向通汇投资(北京)有限公司","北京","股份制企业","100-499人","7000.5","大专","无经验"
"38","0经验带薪培训 诚聘数据分析师（助理）","北京万向通汇投资管理有限公司","北京","合资","100-499人","7000.5","大专","无经验"
"39","♥任性高薪，为你生活撑腰♥金融数据分析师","北京万向联合控股集团有限公司","北京","股份制企业","500-999人","9000.5","本科","无经验"
"40","可兼职实习 0经验带薪培训 诚聘数据分析师（助理）","北京万向通汇投资管理有限公司","北京","合资","100-499人","7000.5","大专","无经验"
"41","菜鸟逆袭，职场不相信眼泪+数据分析师+五险一金+六日双休","万向通汇投资(北京)有限公司","北京","股份制企业","100-499人","7000.5","大专","无经验"
"42","激战----别说成功没有给你机会 金融数据分析师","万向通汇投资(北京)有限公司","北京","股份制企业","100-499人","7000.5","大专","无经验"
"43","0基础聘金融数据分析师","万向通汇投资(北京)有限公司","北京","股份制企业","100-499人","7000.5","大专","无经验"
"44","破茧成证券分析师/金融数据 五险一金 有双休/海外留学生优先","北京万向联合控股集团有限公司","北京","股份制企业","500-999人","9000.5","本科","1-3年"
"45","豪起来 数据分析师助理","北京万向联合控股集团有限公司","北京","股份制企业","500-999人","9000.5","大专","无经验"
"46","低门槛+高收入CBD金融数据分析师（助理）、证券分析无销售岗","万向通汇投资(北京)有限公司","北京","股份制企业","100-499人","9000.5","不限","无经验"
"47","--追随成功者的脚步---金融数据分析师（助理）！！五险双休","万向通汇投资(北京)有限公司","北京","股份制企业","100-499人","9000.5","不限","无经验"
"48","--集团公司登入世界第一屏纳斯达克-万向联合聘金融数据分析师","万向通汇投资(北京)有限公司","北京","股份制企业","100-499人","17500.5","硕士","无经验"
"49","♔值得你首选的高薪职位♔0基础岗前学习聘金融数据分析师助理","万向通汇投资(北京)有限公司","北京","股份制企业","100-499人","9000.5","大专","无经验"
"50","0基础带你走进高薪行业--你只要具备学习能力-数据分析师","万向通汇投资(北京)有限公司","北京","股份制企业","100-499人","9000.5","不限","无经验"
"51","交易员/数据分析师 底薪6000+双休","青岛庆泰信息科技有限公司","青岛","民营","20-99人","7000.5","大专","1-3年"
"52","北京欢迎您，{万向联合}诚聘外汇分析师/金融数据分析师","北京万向联合控股集团有限公司","北京","股份制企业","500-999人","9000.5","大专","无经验"
"53","✔没有付出哪有收获☛☛☛集团出资带父母游玩 聘金融数据分析师","北京万向联合控股集团有限公司","北京","股份制企业","500-999人","9000.5","本科","无经验"
"54","❤告别月光族首选数据分析师/金融交易员（有经验者优先考虑）","北京万向通汇投资有限公司","北京","股份制企业","500-999人","7000.5","大专","无经验"
"55","【高目标不设限】金融数据分析师/金融助理+五险双休+培训+补助","北京万向通汇投资有限公司","北京","股份制企业","500-999人","7000.5","本科","无经验"
"56","金融实习生数据分析师助理 零基础带薪培训 周末双休","北京万向通汇投资有限公司","北京","股份制企业","500-999人","7000.5","大专","无经验"
"57","金融实习生首选 数据分析师助理+可带薪培训","北京万向通汇投资有限公司","北京","股份制企业","500-999人","7000.5","大专","无经验"
"58","【万向联合】招聘金融数据分析师+五险双休早九晚五+临近地铁","北京万向通汇投资有限公司","北京","股份制企业","500-999人","9000.5","本科","1年以下"
"59","＋－×÷＝毕业生首选金融数据分析师助理//内部可晋升","北京万向通汇投资有限公司","北京","股份制企业","500-999人","9000.5","本科","1年以下"
"60","给你一个起点，撑起一个家/诚聘金融数据分析师/助理+五险双休","北京万向联合控股集团有限公司","北京","股份制企业","100-499人","9000.5","大专","无经验"
"61","【┻═┳一　高薪双休怪我咯？别犹豫§§金融数据分析师","北京万向通汇投资有限公司","北京","股份制企业","500-999人","9000.5","大专","无经验"
"62","千里马来了 高薪资 数据分析师/带薪培训//五险双休","北京万向通汇投资有限公司","北京","股份制企业","500-999人","9000.5","大专","无经验"
"63","--纯技术分析--无交易性质--数据分析师→←无销售","北京万向通汇投资有限公司","北京","股份制企业","500-999人","9000.5","大专","无经验"
"64","集团直招0基础金融 数据分析师 年薪30万  高提成","北京富邦汇融资产管理有限公司","北京","合资","500-999人","12500.5","不限","无经验"
"65","不在奔波找工作//万向诚聘数据分析师助理//坐班岗位无销售","北京万向通汇投资有限公司","北京","股份制企业","500-999人","9000.5","大专","无经验"
"66","【放宽视野，】选择万向金融数据分析师/金融助理+五险双休+补助","北京万向通汇投资有限公司","北京","股份制企业","500-999人","9000.5","大专","无经验"
"67","--纯技术分析--无交易性质--数据分析师→←无销售","北京万向通汇投资有限公司","北京","股份制企业","500-999人","9000.5","大专","无经验"
"68","【放宽视野，】选择万向金融数据分析师/金融助理+五险双休+补助","北京万向通汇投资有限公司","北京","股份制企业","500-999人","9000.5","大专","无经验"
"69","钱进道路上万向为你保驾护航，金融数据分析师及助理+双休","北京万向通汇投资有限公司","北京","股份制企业","500-999人","9000.5","大专","无经验"
"70","我们的梦想有你一份#金融数据分析师","北京万向通汇投资有限公司","北京","股份制企业","500-999人","7000.5","不限","无经验"
"71","【如果现在的生活质量让您不满，不如来万向看看】金融数据分析师","北京万向通汇投资有限公司","北京","股份制企业","500-999人","9000.5","不限","无经验"
"72","◆世界很大走出来看看吧◆双休/五险一金交易数据分析师助理","北京万向通汇投资有限公司","北京","股份制企业","500-999人","9000.5","不限","无经验"
"73","【不留遗憾】 金融数据分析师  五险一金+岗位分红+周末双休","北京万向通汇投资有限公司","北京","股份制企业","500-999人","7000.5","大专","无经验"
"74","带薪培训+周末双休+五险一金   数据分析师助理（可实习）","北京万向通汇投资有限公司","北京","股份制企业","500-999人","7000.5","不限","无经验"
"75","【卖出成功的第一步】证券数据分析师","北京万向通汇投资有限公司","北京","股份制企业","500-999人","9000.5","不限","无经验"
"76","★改变现状从选择开始★数据分析师助理","北京万向通汇投资有限公司","北京","股份制企业","500-999人","9000.5","不限","无经验"
"77","✿开启你的职场生涯✿证券数据分析师助理","北京万向通汇投资有限公司","北京","股份制企业","500-999人","7000.5","大专","无经验"
"78","★心动不如行动★金融数据分析师助理","北京万向通汇投资有限公司","北京","股份制企业","500-999人","9000.5","大专","无经验"
"79","✿最有好，最优秀的团队✿数据分析师☞五险双休/岗位分红","北京万向通汇投资有限公司","北京","股份制企业","500-999人","9000.5","大专","无经验"
"80","¤豪宅证券数据分析师通缉令¤【五险一金】成就你的北京梦","北京万向通汇投资有限公司","北京","股份制企业","500-999人","9000.5","大专","无经验"
"81","☺梦想起航☺证券数据分析师助理 五险一金/周末双休 可实习","北京万向通汇投资有限公司","北京","股份制企业","500-999人","9000.5","大专","无经验"
"82","数据分析师 公司直招，岗位晋升，地铁沿线","北京万向通汇投资有限公司","北京","股份制企业","500-999人","7000.5","大专","无经验"
"83","金融数据分析师,只要不停止，再慢的速度也能达到顶峰。","北京万向通汇投资有限公司","北京","股份制企业","500-999人","7000.5","大专","无经验"
"84","诚聘数据分析师/交易助理  ，地铁沿线，奖励旅游","北京万向通汇投资有限公司","北京","股份制企业","500-999人","7000.5","大专","无经验"
"85","华丽转行   诚聘数据分析师及助理  愿意给你最好的","北京万向通汇投资有限公司","北京","股份制企业","500-999人","7000.5","大专","无经验"
"86","ง跳槽首选ง 数据分析师助理/无销售/周末双休","北京万向通汇投资有限公司","北京","股份制企业","500-999人","7000.5","大专","无经验"
"87","奖励旅游带父母去旅行，付出永远不会迟/数据分析师","北京万向通汇投资有限公司","北京","股份制企业","500-999人","7000.5","大专","无经验"
"88","数据分析师助理/无销售/迈出一小步成功一大步","北京万向通汇投资有限公司","北京","股份制企业","500-999人","7000.5","大专","无经验"
"89","地铁沿线-8k起-周末双休-分析师助理-数据分析师","北京万向通汇投资有限公司","北京","股份制企业","500-999人","7000.5","大专","无经验"
"90","10k到15k+双休+五险一金+ 外汇/数据量化分析师（助理）","北京万向通汇投资管理有限公司","北京","合资","100-499人","12500.5","大专","无经验"
"91","8k起+双休+五险+数据分析师、助理（技术岗、电脑操作）","北京万向通汇投资管理有限公司","北京","合资","100-499人","9000.5","中技","无经验"
"92","6k起+双休+五险一金+数据分析助理、金融分析师","北京万向通汇投资管理有限公司","北京","合资","100-499人","7000.5","大专","无经验"
"93","【万向联合】招聘金融数据分析师+五险双休早九晚五+临近地铁","北京万向联合控股集团有限公司","北京","股份制企业","100-499人","9000.5","大专","无经验"
"94","✿成就更好的自己✿金融数据分析师  五险一金/岗位分红","北京万向通汇投资有限公司","北京","股份制企业","500-999人","9000.5","不限","无经验"
"95","☀不论出身，只靠自己☀ 数据分析师 五险一金/周末双休/岗位分红","北京万向通汇投资有限公司","北京","股份制企业","500-999人","7000.5","大专","无经验"
"96","★华丽转行★【证券数据分析师助理】★底薪6000起★五险一金","北京万向通汇投资有限公司","北京","股份制企业","500-999人","7000.5","大专","无经验"
"97","☺行业领军☺ 金融数据分析师☛五险一金/周末双休/岗位分红","北京万向通汇投资有限公司","北京","股份制企业","500-999人","9000.5","不限","无经验"
"98","【你必须自己扛起你的梦想】  金融数据分析师助理","北京万向通汇投资有限公司","北京","股份制企业","500-999人","7000.5","大专","无经验"
"99","☀金融数据分析师助理☀五险一金+周末双休+岗位分红","北京万向通汇投资有限公司","北京","股份制企业","500-999人","9000.5","大专","无经验"
"100","有点不一样 万向联合一金融造梦者★数据分析师助理 可实习","北京万向通汇投资有限公司","北京","股份制企业","500-999人","7000.5","不限","无经验"
"101","万向掌控未来♠外汇数据分析师/助理","北京万向通汇投资有限公司","北京","股份制企业","500-999人","7000.5","不限","无经验"
"102","☀小职位，大晋升☀金融数据分析师助理","北京万向通汇投资有限公司","北京","股份制企业","500-999人","7000.5","不限","无经验"
"103","♚优秀的团队，丰厚的薪资待遇♚ 加入万向 ☞ 数据分析师助理","北京万向通汇投资有限公司","北京","股份制企业","500-999人","9000.5","不限","无经验"
"104","♚优秀的团队，美女帅哥如云♚ 加入万向 ☞ 数据分析师助理","北京万向通汇投资有限公司","北京","股份制企业","500-999人","9000.5","不限","无经验"
"105","比iphone7更值得拥有！外汇项目专员金融数据分析师五险双休","北京万向通汇投资有限公司","北京","股份制企业","500-999人","9000.5","不限","无经验"
"106","- 不要着急，有些人就是大器晚成- 金融数据分析师","北京万向通汇投资有限公司","北京","股份制企业","500-999人","12500.5","硕士","1年以下"
"107","中国金融行业十大诚信品牌企业数据分析师、储备经理人6K-8K","北京万向通汇投资有限公司","北京","股份制企业","500-999人","9000.5","本科","无经验"
"108","◆最佳金融团队◆培养私募见习金融数据分析师 可派遣证券公司","北京万向通汇投资有限公司","北京","股份制企业","500-999人","9000.5","本科","无经验"
"109","十一后北漂逆袭首选利器 量化数据分析师（助理）||项目专员 双休","北京万向通汇投资有限公司","北京","股份制企业","500-999人","9000.5","大专","无经验"
"110","诚聘金融数据分析师（助理） 不在碌碌无为 高薪就业","北京万向通汇投资有限公司","北京","股份制企业","500-999人","9000.5","本科","无经验"
"111","奖励旅游带父母去旅行，付出永远不会迟 高薪聘数据分析师助理","北京万向联合控股集团有限公司","北京","股份制企业","100-499人","9000.5","大专","无经验"
"112","★★人生前途无限好、 开启你的职场生涯 ★★金融数据分析师","今联投资管理(北京)有限公司","北京","合资","100-499人","9000.5","大专","无经验"
"113","△有无经验均可 高福利聘请金融数据分析师 （可带薪培训）","深圳市名瑞德国际金融服务有限公司","深圳","股份制企业","100-499人","7000.5","大专","无经验"
"114","追求不一样的生活品质，高薪诚聘数据分析师/助理","北京万向联合控股集团有限公司","北京","股份制企业","100-499人","9000.5","大专","无经验"
"115","●―●优平台 高收入  诚招金融数据分析师/助理  0基础带薪培训","北京万向联合控股集团有限公司","北京","股份制企业","100-499人","9000.5","大专","无经验"
"116","你的职位还是单色调吗？新的开始万向数据分析师职位带你迎接高薪","北京万向联合控股集团有限公司","北京","股份制企业","100-499人","9000.5","大专","无经验"
